-0.095312793,-0.094300049,0.087425929,0.075512298,-0.064095537,0.162441097,1.173664487,1.678478837,4.920250264,4.789113422,0.129334637,0.120806986,0.735,0.583,1.091,1.059,-0.151,-0.095,-0.039,-0.142,-0.093,-0.046,0.67828186,-0.474851599,0.206020931,0.182233866,0.038752647,-0.123341681,0.019823884,-0.268550086,0.326481198,0.084240294,-0.222230744,0.287701035,-0.064061271,-0.094547439,-0.056646565,-0.049811349,-5.36816742,-5.540793569,-5.641503367,-4.790659951,-4.891361092,-5.111035162,-5.291407329,-5.465812971,989.0989099,3686.368637,4478.447845,4322.432243,5375.537554,3916.391639,494.0494049,1906.190619,4857.485749,5150.515052,3087.308731,702.070207,306.0306031,8866.886689,2554.255426,992.0992099,9187.918792,4441.444144,1789.178918,9688.968897,518.0518052,2556.255626,2407.240724,1996.19962,305.0305031,2237.223722,3288.328833,3624.362436,3793.379338,761.0761076,12.23873994,14.62109942,7.999362036,-4.806259313,0.03637629,-0.574910806,-1.047350959,3.485587161,0.278242761,159.7431606,192.9741223,108.2641887,-5.450136077,0.20764757,0.849603986,0.136980331,5.11256652,1.318379849,4174.622035,4772.955625,2313.792615,-5.765404865,1.143006728,0.569879982,0.475193596,5.322075098,75.20838979,24.67370843,25.49799587,6.43085575,-5.46222962,0.00827908,0.58939208,-1.025717205,3.485587161,0.144303613,240.4798504,250.7607726,71.06621299,-5.186335085,0.176982765,0.506184265,-1.182625787,5.412570319,1.704841334,4363.747467,5222.804773,2869.738271,-5.548541371,0.731303943,0.831785944,2.63483365,5.323132866,55.45107635,0
-0.094991309,-0.094784131,0.089616082,0.076116859,-0.040318721,0.133674472,1.201993331,1.567295003,4.921971993,4.760796044,0.13059096,0.121562843,0.718,0.571,1.116,1.093,-0.154,-0.095,-0.039,-0.144,-0.095,-0.046,0.70434216,-0.520941863,0.233473271,0.168254473,0.048506784,-0.141397946,0.036550496,-0.276554166,0.324217497,0.083599174,-0.249799062,0.31304201,-0.057739883,-0.121003708,-0.054939472,-0.043954736,-5.417041529,-5.511645904,-5.730918509,-4.608393343,-4.951132546,-5.14962337,-5.246562453,-5.354160527,988.0988099,3666.366637,4471.447145,5361.536154,502.050205,1908.190819,4859.485949,5520.552055,5145.514551,2459.245925,283.0283028,679.0679068,2923.292329,8877.887789,5975.59756,993.0993099,9182.918292,4479.447945,502.050205,9790.979098,1799.179918,2481.248125,9633.963396,3648.364836,293.0293029,2064.206421,3931.393139,3323.332333,102.010201,1570.157016,12.11582037,14.49592519,7.958564183,-4.6378706,0.070898366,-0.528552298,-1.114192635,3.485587161,0.329854693,163.034786,195.345613,107.6083969,-5.488012937,0.221828163,1.139240792,1.12938735,5.072040792,1.274391178,4116.645066,4688.744323,2244.450206,-5.77373583,1.193754681,0.550012437,0.300938782,5.413300465,79.09771145,24.64160398,25.46942635,6.440732259,-5.348941499,0.01214528,0.576565075,-1.045857753,3.485587161,0.161619703,236.3365282,249.9757806,81.44284062,-5.171777353,0.118702201,0.711633688,-0.986626711,5.217475815,1.714662449,4419.681181,5270.562708,2871.45425,-5.562417301,0.777648553,0.731743049,1.901320732,5.401116967,56.34653759,0
-0.095394678,-0.094758545,0.089812219,0.077394715,-0.071457385,0.059190007,1.138818381,1.209769749,4.911419216,4.851751534,0.131019026,0.122347175,0.664,0.525,1.138,0.945,-0.154,-0.095,-0.037,-0.144,-0.095,-0.046,0.690852514,-0.498328126,0.212445889,0.183331003,0.03422929,-0.122661061,0.025345335,-0.261889796,0.316565253,0.080809916,-0.239158794,0.306112112,-0.063814357,-0.108590682,-0.05830178,-0.047139906,-5.341353845,-5.504585708,-5.653593314,-4.415088289,-5.030519092,-5.126431728,-5.216715274,-5.652592957,988.0988099,3638.363836,4463.446345,3814.381438,5416.541654,4046.40464,502.050205,1934.193419,4864.486449,5164.516452,2426.242624,695.069507,292.0292029,2967.29673,1739.173917,993.0993099,9186.918692,4460.446045,2425.242524,500.050005,9798.979898,9658.965897,1783.178318,1995.19952,4000.40004,291.0291029,2175.217522,3815.381538,3667.366737,750.0750075,12.14285313,14.5235247,7.967677673,-4.444176211,0.069483856,-0.538547224,-1.100106025,3.485587161,0.400314955,153.2617934,186.8321773,106.8507612,-5.409016277,0.26918275,1.193908289,0.985623066,5.083317336,1.397844469,4160.429815,4746.805174,2285.384676,-5.73551859,1.169893556,0.546639141,0.367435919,5.392624395,79.25868681,24.70949128,25.52971314,6.419290733,-5.645466464,0.016335094,0.603278988,-1.003879376,3.485587161,0.120154603,215.8980996,228.5617609,75.02325733,-5.219180122,0.157219978,-0.866266803,-0.121190382,5.264952345,1.642729856,4475.534686,5323.917401,2883.346279,-5.50774286,0.756751557,0.712791553,2.173614203,5.388749566,58.43006115,0
-0.094705371,-0.094732813,0.088932009,0.07457635,-0.013528618,0.061996191,1.087484052,1.038844649,4.925992028,4.817127891,0.129913907,0.120563951,0.603,0.583,1.072,0.981,-0.151,-0.095,-0.037,-0.144,-0.095,-0.046,0.701531573,-0.500076486,0.221005831,0.16433927,0.052702393,-0.122843551,0.028060162,-0.270088697,0.33512863,0.067675988,-0.221513843,0.290249716,-0.063651129,-0.10999351,-0.055632353,-0.034290605,-5.378132821,-5.518551442,-5.681170286,-4.417001157,-4.976600111,-5.260229007,-5.37567553,-5.614337325,988.0988099,3663.366337,4460.446045,4578.457846,5382.538254,506.0506051,4862.486249,1907.190719,3253.325333,668.0668067,5140.514051,2969.29693,2430.243024,293.0293029,1738.173817,993.0993099,9187.918792,4442.444244,4563.456346,504.050405,1758.175818,2429.242924,9657.965797,2182.218222,1967.19672,9793.979398,312.0312031,3982.39824,746.0746075,3621.362136,12.10830866,14.48837353,7.956244651,-4.4494175,0.078142985,-0.525633444,-1.118069769,3.485587161,0.398464524,153.534061,187.3139439,107.302403,-5.43666564,0.260859593,1.289654678,1.292864964,5.000714178,1.356705281,4013.75052,4569.206787,2183.450806,-5.753872809,1.165209012,0.587948215,0.367415537,5.363157602,77.72079259,24.67723056,25.50107954,6.429568373,-5.608496864,0.013482709,0.590625925,-1.023913176,3.485587161,0.124674632,233.9341332,246.4167296,77.43401041,-5.292097673,0.181605663,0.673388519,-0.850304262,4.994431407,1.535333439,4443.081932,5287.544604,2866.557323,-5.561410087,0.750680998,0.621212956,1.907511504,5.40060282,54.22977754,0
-0.095070313,-0.094773291,0.09049102,0.076331776,-0.128586106,0.086730742,1.616224399,1.625222532,4.786301141,4.779095543,0.131250102,0.12168908,0.935,0.601,1.428,1.145,-0.154,-0.095,-0.037,-0.144,-0.095,-0.049,0.681384209,-0.493636975,0.211549577,0.202199668,0.030940265,-0.119295029,0.021015675,-0.276495298,0.316588021,0.080696341,-0.262489982,0.329594642,-0.07066323,-0.107466895,-0.057422144,-0.049119108,-5.355488183,-5.477977995,-5.703998051,-4.344191046,-4.920505827,-5.22302644,-5.433780656,-5.553170347,988.0988099,4460.446045,3658.365837,4305.430543,4590.459046,5382.538254,4020.40204,505.0505051,1921.192119,4875.487549,5155.515552,286.0286029,2885.288529,2487.248725,8872.887289,993.0993099,9186.918692,4451.445145,2437.243724,512.0512051,9815.981598,1778.177818,9656.965697,1966.19662,3845.384538,309.0309031,2200.220022,3643.364336,4009.40094,3392.339234,12.05649569,14.43573898,7.939236212,-4.382987759,0.09487436,-0.506330123,-1.144030414,3.485587161,0.426418427,159.919226,192.9285676,107.9225341,-5.431780144,0.262279838,1.251379718,1.389355431,5.013391118,1.363826744,4113.652695,4685.67372,2243.523951,-5.748027806,1.179690242,0.624032793,0.363980455,5.410324261,80.49691757,24.64836859,25.4754922,6.438837507,-5.549721283,0.008014497,0.579423743,-1.041261746,3.485587161,0.132214518,251.7021686,260.7420996,68.06218348,-5.287393296,0.210158727,0.757900099,-1.062876492,4.935896724,1.551884356,4511.315673,5363.050166,2900.058272,-5.545078158,0.79009837,0.619041504,1.474856153,5.502336325,56.86806257,0
-0.095372461,-0.09576167,0.089419635,0.074935203,-0.042877908,0.064021014,1.372851702,1.071425404,4.890725194,4.822442628,0.130734032,0.121594851,0.713,0.527,1.209,0.959,-0.151,-0.095,-0.039,-0.144,-0.095,-0.049,0.701870251,-0.507652308,0.223804169,0.173409854,0.047210254,-0.135589552,0.028090813,-0.267349481,0.320854012,0.072419177,-0.237041529,0.303776182,-0.052874325,-0.120649587,-0.055638732,-0.05317082,-5.420088532,-5.650646047,-5.658697687,-4.447771828,-5.02577022,-5.243129346,-5.605271277,-5.460673343,987.0987099,3664.366437,4457.445745,4605.460546,3857.385739,5368.536854,4114.411441,502.050205,1918.191819,4881.488149,5160.516052,3181.318132,1727.172717,2458.245825,704.070407,992.0992099,9183.918392,4448.444844,4590.459046,510.0510051,2409.240924,1794.179418,9792.979298,1931.193119,9655.965597,2236.223622,3655.365537,294.0294029,3930.393039,1608.160816,12.2618311,14.64463458,8.007048145,-4.467887713,0.046653457,-0.583737462,-1.033999665,3.485587161,0.390440002,140.7222447,174.0402878,102.4073807,-5.449173786,0.322769125,1.126811066,0.432684794,5.118310287,1.367378335,4139.251398,4719.935653,2268.124871,-5.772343432,1.18308913,0.575371579,0.383234973,5.394862482,78.59163327,12.31730412,14.70112484,8.025402849,-5.463138896,0.005645293,-0.605205722,-1.000823718,3.485587161,0.144169884,254.1311974,263.3773162,69.17329827,-5.376965468,0.217254608,0.523992522,-1.416816945,5.189155566,1.420615795,4393.856621,5245.888847,2865.898427,-5.570146583,0.763850575,0.735192132,1.93785371,5.428298607,54.86336963,0
-0.095443408,-0.094109717,0.088697406,0.074584945,-0.033178976,0.119572609,0.929652716,1.324639661,4.976376503,4.813947503,0.130293092,0.120080311,0.598,0.479,1.011,0.899,-0.151,-0.095,-0.037,-0.142,-0.093,-0.046,0.702790128,-0.508256389,0.225576931,0.195335536,0.025706519,-0.127098513,0.029605886,-0.279826552,0.345760881,0.054331406,-0.214881024,0.312426421,-0.08691968,-0.083549769,-0.0772617,-0.041194097,-5.283511013,-5.447365767,-5.694963682,-4.71464796,-4.966352096,-5.018822177,-5.37295592,-5.577937408,988.0988099,3671.367137,4475.447545,3870.387039,5387.538754,4075.407541,493.0493049,4874.487449,1908.190819,291.0291029,694.0694069,2475.247525,2950.29503,2662.266227,2249.224922,992.0992099,9186.918692,4481.448145,504.050405,9778.977898,2429.242924,1794.179418,1976.19762,275.0275028,2247.224722,3671.367137,3913.391339,1630.163016,4875.487549,3282.328233,12.16974631,14.55079122,7.976390154,-4.737387102,0.05392874,-0.548797639,-1.08572332,3.485587161,0.298307678,178.5252263,208.9515242,108.5793858,-5.433873525,0.215199535,0.506124583,-0.330720404,5.154342371,1.341510018,4064.959738,4632.76397,2222.297084,-5.796395208,1.183203074,0.57491624,0.296983618,5.410264848,77.41572564,24.69957075,25.5209973,6.422811553,-5.575481144,0.005642928,0.599696022,-1.00931402,3.485587161,0.128850154,237.277702,245.6675519,63.65405056,-5.233508217,0.215888412,-0.014145667,-1.525615848,5.537427151,1.637780661,4465.358988,5299.548836,2854.082509,-5.589819066,0.768968128,0.625439936,2.013139073,5.388459301,54.1364042,0
-0.09531748,-0.094358008,0.089155764,0.075700107,-0.087201714,0.181496766,1.338136944,1.861779108,4.853714167,4.701936958,0.130513541,0.120969666,0.703,0.632,1.194,1.203,-0.151,-0.095,-0.039,-0.142,-0.095,-0.049,0.69425612,-0.517915678,0.246628818,0.163904215,0.053282517,-0.138334309,0.02600333,-0.26309194,0.31856421,0.067175101,-0.230471505,0.303357634,-0.064819429,-0.113941868,-0.064600833,-0.047446909,-5.273197536,-5.613105238,-5.739700001,-4.452351473,-4.941846322,-5.140244156,-5.339794917,-5.708400951,988.0988099,4471.447145,3699.369937,3957.39574,5438.543854,500.050005,1940.194019,4881.488149,2474.247425,307.0307031,706.0706071,2968.29683,5749.574957,8872.887289,6274.627463,994.0994099,9183.918392,4475.447545,2442.244224,515.0515052,1786.178618,9631.963196,9821.982198,1981.19812,3979.39794,291.0291029,2238.223822,3684.368437,2819.281928,4884.488449,12.19495514,14.57658472,7.984979089,-4.478267326,0.061095394,-0.558155509,-1.07198718,3.485587161,0.386695745,164.3130474,197.5665532,109.6985205,-5.451949613,0.316409082,0.707969,-0.17423566,5.143490306,1.357073696,4038.515117,4588.095803,2177.388056,-5.767823553,1.183077263,0.573634432,0.290738196,5.417740633,78.13221336,24.69680174,25.51845159,6.423344542,-5.701526426,0.015801285,0.598304198,-1.011794367,3.485587161,0.113603116,226.2016461,238.006519,74.02647092,-5.262296559,0.2077769,0.020396218,-1.002110129,5.383444036,1.588757889,4509.176601,5345.98217,2871.73323,-5.555390023,0.756722249,0.75848543,2.282413695,5.399789631,55.88311841,0
-0.095350537,-0.094438916,0.089116478,0.076814944,-0.037611166,0.077897863,0.950864248,1.44946668,4.958802129,4.842892065,0.130510857,0.121733136,0.603,0.574,1.069,1.038,-0.154,-0.095,-0.039,-0.144,-0.095,-0.046,0.692909684,-0.505464165,0.236228828,0.164056755,0.05323209,-0.127037317,0.01425902,-0.253902166,0.326059033,0.063810791,-0.217430038,0.306754943,-0.079581931,-0.088589727,-0.067475589,-0.050970316,-5.124117062,-5.340235794,-5.617679737,-4.565655561,-4.861188431,-5.051508015,-5.196580844,-5.616078179,988.0988099,4486.448645,3634.363436,4286.428643,501.050105,5385.538554,1918.191819,4881.488149,5149.514951,289.0289029,2446.244624,700.070007,2932.293229,8870.887089,6144.614461,992.0992099,9188.918892,4493.449345,2410.241024,509.0509051,1785.178518,9813.981398,9648.964896,2202.220222,1953.19532,297.029703,3625.362536,3846.384638,4039.40394,1574.157416,12.1820316,14.56334419,7.980545106,-4.588767532,0.05464977,-0.553373976,-1.079062063,3.485587161,0.34611887,180.8096635,210.6982179,108.1739552,-5.323585867,0.244157959,0.358357641,-0.679493929,5.252983586,1.507827918,4095.336823,4668.305076,2240.823194,-5.752313453,1.169150844,0.578153711,0.39718358,5.357668544,77.95103872,24.70532141,25.52600978,6.420612838,-5.608818139,0.016656267,0.601634389,-1.006510498,3.485587161,0.124640396,222.7355948,235.05523,75.09870809,-5.151571518,0.197332465,-0.230476645,-0.76967253,5.308231993,1.770524079,4425.965097,5277.101814,2873.784354,-5.525662071,0.761073111,0.719016049,1.995311074,5.396366775,57.39949645,0
-0.095938574,-0.095162695,0.088592261,0.076362145,-0.042837745,0.187617982,1.266279829,2.391682463,4.892091193,4.669584529,0.130584897,0.122011602,0.635,0.664,1.131,1.252,-0.151,-0.095,-0.039,-0.144,-0.095,-0.049,0.671901072,-0.481911992,0.215289409,0.165155871,0.072258091,-0.159329319,0.045831258,-0.278627104,0.300937096,0.101814105,-0.254515168,0.311736028,-0.060448041,-0.112192556,-0.055618277,-0.048951152,-5.266350577,-5.500986887,-5.626780703,-4.710596971,-4.97697575,-5.102496933,-5.470945141,-5.542605757,988.0988099,3603.360336,4487.448745,4301.430143,4024.40244,5406.540654,502.050205,1909.190919,4863.486349,5177.517752,2499.249925,299.029903,8870.887089,706.0706071,2285.228523,994.0994099,9186.918692,4483.448345,9784.978498,513.0513051,2424.242424,1801.180118,3834.383438,2207.220722,1984.19842,284.0284028,4056.405641,3610.361036,1608.160816,9454.945495,12.26219783,14.64501232,8.007177421,-4.726005107,0.035732407,-0.583873039,-1.033785941,3.485587161,0.301486677,165.7837111,198.1399254,108.5135529,-5.40147006,0.235359349,0.598878917,-0.34181315,5.169010557,1.392589203,4201.367809,4794.568757,2310.064523,-5.750048542,1.168440983,0.520428182,0.371467922,5.440834368,77.17395342,24.6519215,25.47886357,6.438575539,-5.541953479,0.001514828,0.581563109,-1.037279826,3.485587161,0.133241522,254.9032694,260.3602065,53.02603489,-5.290539852,0.217454645,0.291760285,-1.591738352,5.313174053,1.548294487,4516.46092,5371.325332,2907.3556,-5.539749502,0.775789332,0.674090033,1.711433832,5.438721867,56.91605083,0
-0.094805908,-0.094620801,0.089201927,0.075780983,-0.092367656,0.112125318,1.246453884,1.633956308,4.864010156,4.734081511,0.130172022,0.121225298,0.784,0.623,1.18,1.143,-0.151,-0.095,-0.037,-0.144,-0.095,-0.046,0.71582528,-0.515057924,0.212468903,0.200363902,0.03774372,-0.136718977,0.037669927,-0.271557045,0.334745064,0.073876477,-0.24783995,0.329198706,-0.070314128,-0.117765559,-0.061633442,-0.047072005,-5.10769218,-5.403283396,-5.626475431,-4.447630163,-4.964199664,-5.333397644,-5.483417456,-5.436767807,988.0988099,4465.446545,3655.365537,3894.389439,5426.542654,502.050205,4866.486649,1909.190919,295.029503,677.0677068,2467.246725,2928.292829,2722.272227,5913.591359,6153.615362,992.0992099,4461.446145,9186.918692,515.0515052,2417.241724,9803.980398,1788.178818,9651.965197,309.0309031,3798.379838,1968.19682,3663.366337,4024.40244,4859.485949,3356.335634,12.20225856,14.5839874,7.987338384,-4.471414964,0.055965023,-0.560968193,-1.067936225,3.485587161,0.389243099,173.8604776,205.273141,109.131099,-5.320703506,0.28552137,0.477493214,-0.523179409,5.194701862,1.530196143,3949.281093,4488.196416,2132.389719,-5.797918139,1.194529168,0.648769163,0.324244002,5.388631086,78.03929123,24.55882789,25.39582034,6.466193866,-5.434126995,0.006266701,0.543784294,-1.095506597,3.485587161,0.14841433,243.3814579,258.628902,87.48928431,-5.323963873,0.194846867,0.885141935,-0.743334807,5.059885012,1.491485745,4495.313859,5340.579195,2883.39027,-5.568963394,0.782700896,0.665448387,1.889926986,5.411718833,56.07066174,0
-0.095463574,-0.094887744,0.089394907,0.075222871,-0.046225727,0.111579994,1.337537006,1.706567927,4.842497363,4.81012996,0.130783612,0.121086283,0.833,0.559,1.238,1.052,-0.154,-0.095,-0.039,-0.142,-0.095,-0.049,0.689009104,-0.495772121,0.206841623,0.200283909,0.021193361,-0.110631215,0.02573365,-0.265155042,0.322819323,0.055614084,-0.221659484,0.300337724,-0.081160589,-0.07839901,-0.060541181,-0.050128711,-5.081435914,-5.238947076,-5.667697527,-4.713797163,-4.986578604,-5.119197759,-5.237612368,-5.668949851,987.0987099,3649.364936,4466.446645,5404.540454,4000.40004,501.050105,4849.484948,1894.189419,282.0282028,5152.515252,689.0689069,2510.251025,2965.29653,8873.887389,2310.231023,992.0992099,4443.444344,9187.918792,2430.243024,1786.178618,500.050005,9673.967397,9815.981598,1987.19872,3655.365537,2230.223022,315.0315032,4028.40284,3361.336134,1580.158016,12.14593145,14.52650033,7.968410201,-4.738302768,0.058466398,-0.539906613,-1.098446668,3.485587161,0.298107306,201.3592848,226.0260473,102.6752768,-5.336373257,0.235046436,-0.030924346,-1.413013828,5.256589618,1.483940705,4061.390354,4624.377873,2211.329713,-5.752612692,1.166730594,0.608461647,0.353609746,5.396752756,78.52165725,24.71583286,25.53535023,6.417298277,-5.662697887,0.014310995,0.60579818,-0.999822058,3.485587161,0.118098332,220.9167077,233.0193833,74.12045099,-5.217002279,0.185368449,-0.593992657,-0.589700703,5.405209022,1.654088737,4408.67604,5259.800276,2868.63635,-5.537717208,0.74611843,0.627316128,1.878858446,5.408109054,55.09010418,0
-0.095210254,-0.094701807,0.091921609,0.079370844,-0.0576254,0.024324912,1.192811225,1.174108699,4.936546076,4.853558149,0.132341082,0.123563164,0.747,0.62,1.196,1.101,-0.154,-0.095,-0.037,-0.146,-0.095,-0.044,0.686707548,-0.485618886,0.190225504,0.184220233,0.049464975,-0.132707774,0.031552492,-0.249226075,0.310914999,0.07314384,-0.220829844,0.275426176,-0.036347025,-0.098694212,-0.071910547,-0.020010591,-5.303045915,-5.372470357,-5.358164679,-4.67653167,-4.808249333,-4.941737288,-5.127663712,-5.225495925,989.0989099,4483.448345,3657.365737,4302.430243,4055.405541,495.049505,5382.538254,4866.486649,1918.191819,5142.514251,2487.248725,699.069907,2942.294229,288.0288029,8877.887789,994.0994099,9187.918792,4494.449445,2430.243024,501.050105,1769.176918,9681.968197,9817.981798,1970.19702,4000.40004,2214.221422,292.0292029,3833.383338,3635.363536,3336.333633,12.30270432,14.68629927,8.020651634,-4.68624739,0.022322206,-0.599471727,-1.009720817,3.485587161,0.313597121,124.0924581,154.8829064,92.68104747,-5.257409399,0.195687077,1.282882224,0.461800658,5.030742382,1.595317664,4076.849503,4650.679395,2237.882251,-5.654770999,1.154701112,0.575421574,0.308662615,5.367849563,82.99816207,24.64373119,25.47140316,6.440410836,-5.222963037,0.005892036,0.57770108,-1.043836008,3.485587161,0.183308336,244.5548747,253.6437325,67.29083361,-5.02816245,0.13617926,0.469659268,-1.398169691,5.32275978,1.983847686,4441.08759,5286.889517,2868.43891,-5.411408083,0.715438529,0.754803919,2.20638082,5.412221895,61.13958318,0
-0.095209668,-0.094632617,0.089206405,0.076023883,-0.132460151,0.169712464,1.368336346,1.913565808,4.990257245,4.779704863,0.130469441,0.121386493,0.679,0.591,1.065,1.128,-0.151,-0.095,-0.037,-0.142,-0.095,-0.046,0.698350159,-0.510518753,0.212988366,0.182592941,0.046770267,-0.129946187,0.036853255,-0.265656655,0.322079062,0.065320491,-0.230912658,0.316380838,-0.061785869,-0.106805807,-0.057245858,-0.05694801,-5.311184968,-5.542622485,-5.611646824,-4.42434343,-5.17291902,-5.183354813,-5.344278381,-5.288273592,988.0988099,3685.368537,4583.458346,4471.447145,500.050005,5419.541954,1910.191019,4859.485949,5128.512851,301.030103,697.069707,2499.249925,2946.294629,5686.568657,2758.275828,992.0992099,9189.918992,4573.457346,4425.442544,504.050405,2416.241624,9795.979598,1818.181818,3651.365137,3962.39624,2179.217922,3364.336434,271.0271027,1616.161616,3051.305131,12.22281009,14.6049218,7.994163771,-4.446544861,0.051977633,-0.568772168,-1.056425293,3.485587161,0.398962919,149.5266645,183.2002796,105.8495114,-5.382374188,0.295418644,1.048269118,0.441841981,5.100050761,1.446969007,4078.911282,4646.113955,2224.602805,-5.761510006,1.181221629,0.582256759,0.352053814,5.400592094,78.12092113,12.25629793,14.63872535,8.00471367,-5.289964795,0.003924665,-0.581977139,-1.037138363,3.485587161,0.171427164,244.1687358,253.082494,66.57610077,-5.263072967,0.073186634,0.171098996,-1.645423168,5.269195717,1.557976618,4422.844537,5269.778915,2865.138043,-5.539894896,0.762590404,0.682483099,1.970623975,5.40285662,56.35042844,0
-0.094843213,-0.0943771,0.089957604,0.075850189,0.038045065,0.132835105,1.078943803,1.549075008,5.002580928,4.809468151,0.130718057,0.121078517,0.566,0.522,0.996,1.018,-0.154,-0.095,-0.037,-0.142,-0.095,-0.046,0.68039991,-0.479566949,0.194025472,0.188265097,0.046202322,-0.137220076,0.04871983,-0.283618664,0.325370022,0.067369921,-0.243253557,0.316944596,-0.081034162,-0.099898413,-0.055854961,-0.052870223,-5.383495997,-5.511800539,-5.642283025,-4.469417653,-5.088521579,-5.376104388,-5.433131156,-5.570942101,988.0988099,3622.362236,4474.447445,5396.539654,492.0492049,4855.485549,1911.191119,5156.515652,8875.887589,681.0681068,2467.246725,292.0292029,2904.290429,2760.276028,2256.225623,994.0994099,9191.919192,4554.455446,4423.442344,2420.242024,511.0511051,1783.178318,9746.974697,2197.219722,1986.19862,3834.383438,314.0314031,9483.948395,3620.362036,3263.326333,12.14697465,14.52768648,7.968982446,-4.497018319,0.06585488,-0.54013613,-1.097920461,3.485587161,0.379621892,148.7118844,182.5633536,105.8969004,-5.420033043,0.253190522,1.323055137,1.247816652,4.998074436,1.376377363,4066.862492,4623.691823,2199.80807,-5.729953548,1.161480663,0.598991224,0.378743623,5.422550078,79.56301611,24.65529808,25.48159675,6.436462474,-5.565767148,0.012005303,0.581978944,-1.037449727,3.485587161,0.130115012,240.2701525,253.8919354,82.04491878,-5.358888568,0.147731539,0.954996972,-0.605028621,5.113823364,1.427990134,4509.645999,5349.982027,2878.437189,-5.539638927,0.76945109,0.580201488,1.839669984,5.398688132,56.25812653,0
-0.095091895,-0.095368848,0.090109453,0.076769824,-0.06648023,0.054266314,1.141840974,1.598222551,4.942969065,4.725142824,0.131002998,0.122427673,0.789,0.598,1.123,1.186,-0.154,-0.095,-0.037,-0.144,-0.095,-0.046,0.693425872,-0.488800758,0.208709941,0.173764337,0.061049848,-0.157806458,0.047003869,-0.274013194,0.305998132,0.082923512,-0.23382279,0.305925887,-0.068562202,-0.101634713,-0.073934582,-0.03682192,-5.352171316,-5.634623999,-5.690453912,-4.37319069,-4.899237916,-5.01859313,-5.370895233,-5.456645894,988.0988099,4473.447345,3705.370537,3555.355536,4305.430543,3891.389139,505.0505051,5411.541154,1925.192519,4882.488249,5162.516252,1753.175318,2463.246325,696.069607,305.0305031,992.0992099,9190.919092,4463.446345,9800.980098,2443.244324,508.0508051,1784.178418,9649.964996,1966.19662,2216.221622,280.0280028,3741.374137,3305.330533,3951.39514,9468.946895,12.21365781,14.59562334,7.991169096,-4.398242763,0.058786095,-0.565260518,-1.061582037,3.485587161,0.418857413,149.9012514,183.7605026,106.2898731,-5.440800559,0.330246919,1.019308327,0.370376715,5.132634707,1.381966853,4170.780494,4764.549032,2303.370911,-5.734457324,1.163525793,0.5908489,0.443310308,5.439520397,79.79349514,24.62238995,25.45248036,6.44722185,-5.454571312,0.004849921,0.569418564,-1.056459583,3.485587161,0.145409793,250.2730655,256.9560034,58.22182049,-5.201411419,0.204986675,0.41751033,-1.463708307,5.363677427,1.688425373,4544.370822,5393.260709,2904.471536,-5.513288383,0.759728924,0.671107066,1.844166238,5.454486089,57.39224844,0
-0.095480469,-0.094612061,0.09069893,0.075652618,0.00538122,0.117899781,1.363422395,1.690604033,4.917651349,4.731634619,0.1316906,0.121138273,0.637,0.596,1.128,1.106,-0.154,-0.095,-0.039,-0.142,-0.095,-0.046,0.689181952,-0.51479503,0.222826423,0.176508792,0.044193722,-0.127247592,0.054146246,-0.290558509,0.324632191,0.058072693,-0.223602786,0.304075883,-0.060818874,-0.110135065,-0.067108513,-0.045138681,-5.320963437,-5.513493401,-5.681183316,-4.436154432,-4.849646512,-5.143891078,-5.447281655,-5.483257094,987.0987099,3620.362036,4451.445145,5395.539554,4000.40004,508.0508051,4855.485549,1894.189419,8873.887389,688.0688069,290.0290029,2505.250525,2976.29763,2348.234823,2764.276428,992.0992099,4431.443144,9189.918992,1788.178818,516.0516052,2396.239624,9651.965197,9878.987899,2552.255226,3643.364336,299.029903,2187.218722,3967.39674,1960.19602,9455.945595,12.16500311,14.5460785,7.975029715,-4.463700541,0.065428247,-0.546860034,-1.088304605,3.485587161,0.392472527,157.4749301,190.5068975,107.2125198,-5.419043611,0.27907247,1.027047514,0.614178793,5.108794117,1.387332392,4119.056972,4693.85002,2250.688265,-5.724185371,1.193438627,0.54967625,0.252917153,5.414902718,80.88516781,24.59346375,25.42674462,6.456073312,-5.481527971,0.004069751,0.557907552,-1.074025245,3.485587161,0.141541913,266.5790236,271.6909118,52.45546443,-5.252260751,0.233245328,0.672102821,-1.273526417,4.70862838,1.615871758,4507.279799,5342.018223,2867.331078,-5.550634942,0.754918009,0.729871542,2.207127329,5.347769622,55.75674557,0
